t,concentration,temperature,product,dose_counter,heating_active
0.0,0.1,298.15,0.0,0.0,1.0
1.0,0.09999999999982567,298.24999999999994,1.7432559104114498e-13,0.0,1.0
2.0,0.09999999999965016,298.34999999999997,3.4983375828228844e-13,0.0,1.0
3.0,0.09999999999947347,298.45,5.265317255579005e-13,0.0,1.0
4.0,0.09999999999929557,298.54999999999995,7.044267515575801e-13,0.0,1.0
5.0,0.09999999999911648,298.65,8.835261341001921e-13,0.0,1.0
6.0,0.09999999999893616,298.74999999999994,1.0638372112316084e-12,0.0,1.0
7.0,0.09999999999875463,298.84999999999997,1.2453673612247079e-12,0.0,1.0
8.0,0.09999999999857187,298.95,1.4281240025793806e-12,0.0,1.0
9.0,0.09999999999838788,299.04999999999995,1.6121145940225192e-12,0.0,1.0
10.0,0.09999999999820265,299.15,1.797346634508024e-12,0.0,1.0
11.0,0.09999999999801618,299.24999999999994,1.983827663216799e-12,0.0,1.0
12.0,0.09999999999782844,299.34999999999997,2.171565259556773e-12,0.0,1.0
13.0,0.09999999999763944,299.44999999999993,2.360567043162856e-12,0.0,1.0
14.0,0.09999999999744916,299.54999999999995,2.5508406738969705e-12,0.0,1.0
15.0,0.0999999999972576,299.65,2.7423938518480945e-12,0.0,1.0
16.0,0.09999999999706477,299.74999999999994,2.9352343173321346e-12,0.0,1.0
17.0,0.09999999999687062,299.84999999999997,3.129370177322e-12,0.0,1.0
18.0,0.09999999999667518,299.95,3.3248099031944203e-12,0.0,1.0
19.0,0.09999999999647843,300.04999999999995,3.5215612469762107e-12,0.0,1.0
20.0,0.09999999999628037,300.15,3.719631983190642e-12,0.0,1.0
21.0,0.09999999999608096,300.25,3.919029936720108e-12,0.0,1.0
22.0,0.09999999999588023,300.34999999999997,4.119762982806132e-12,0.0,1.0
23.0,0.09999999999567816,300.45,4.3218390470493615e-12,0.0,1.0
24.0,0.09999999999547472,300.54999999999995,4.525266105409568e-12,0.0,1.0
25.0,0.09999999999526994,300.65,4.7300521842056515e-12,0.0,1.0
26.0,0.09999999999506379,300.75,4.936205360115638e-12,0.0,1.0
27.0,0.09999999999485626,300.84999999999997,5.143733760176678e-12,0.0,1.0
28.0,0.09999999999464734,300.95,5.352645561785049e-12,0.0,1.0
29.0,0.09999999999443705,301.04999999999995,5.5629489926961536e-12,0.0,1.0
30.0,0.09999999999422535,301.15,5.774652331024518e-12,0.0,1.0
31.0,0.09999999999401223,301.25,5.9877639052438e-12,0.0,1.0
32.0,0.0999999999937977,301.34999999999997,6.2022920941867825e-12,0.0,1.0
33.0,0.09999999999358175,301.45,6.4182453270453605e-12,0.0,1.0
34.0,0.09999999999336437,301.54999999999995,6.63563208337058e-12,0.0,1.0
35.0,0.09999999999314553,301.65,6.854460893072589e-12,0.0,1.0
36.0,0.09999999999292525,301.75,7.0747403364206864e-12,0.0,1.0
37.0,0.09999999999270352,301.84999999999997,7.29647904404326e-12,0.0,1.0
38.0,0.09999999999248031,301.95,7.519685696927862e-12,0.0,1.0
39.0,0.09999999999225563,302.04999999999995,7.744369026421141e-12,0.0,1.0
40.0,0.09999999999202945,302.15,7.970537814228907e-12,0.0,1.0
41.0,0.0999999999918018,302.25,8.198200892416056e-12,0.0,1.0
42.0,0.09999999999157262,302.34999999999997,8.427367143406618e-12,0.0,1.0
43.0,0.09999999999134195,302.45,8.658045499983784e-12,0.0,1.0
44.0,0.09999999999110976,302.54999999999995,8.89024494528983e-12,0.0,1.0
45.0,0.09999999999087603,302.65,9.123974512826161e-12,0.0,1.0
46.0,0.09999999999064076,302.75,9.359243286453358e-12,0.0,1.0
47.0,0.09999999999040393,302.84999999999997,9.596060400391058e-12,0.0,1.0
48.0,0.09999999999016557,302.95,9.834435039218047e-12,0.0,1.0
49.0,0.09999999998992562,303.04999999999995,1.0074376437872264e-11,0.0,1.0
50.0,0.0999999999896841,303.15,1.0315893881650781e-11,0.0,1.0
51.0,0.099999999989441,303.25,1.055899670620972e-11,0.0,1.0
52.0,0.0999999999891963,303.34999999999997,1.0803694297564403e-11,0.0,1.0
53.0,0.09999999998895,303.45,1.104999609208924e-11,0.0,1.0
54.0,0.09999999998870208,303.54999999999995,1.129791157651783e-11,0.0,1.0
55.0,0.09999999998845255,303.65,1.1547450287942784e-11,0.0,1.0
56.0,0.09999999998820137,303.74999999999994,1.1798621813815936e-11,0.0,1.0
57.0,0.09999999998794856,303.84999999999997,1.205143579194827e-11,0.0,1.0
58.0,0.0999999999876941,303.95,1.2305901910509682e-11,0.0,1.0
59.0,0.09999999998743797,304.04999999999995,1.2562029908029518e-11,0.0,1.0
60.0,0.09999999998718016,304.15,1.281982957339601e-11,0.0,1.0
61.0,0.09999999998692069,304.25,1.3079310745856586e-11,0.0,1.0
62.0,0.09999999998665951,304.34999999999997,1.3340483315017781e-11,0.0,1.0
63.0,0.09999999998639664,304.45,1.3603357220845355e-11,0.0,1.0
64.0,0.09999999998613206,304.54999999999995,1.3867942453664051e-11,0.0,1.0
65.0,0.09999999998586574,304.65,1.4134249054157802e-11,0.0,1.0
66.0,0.0999999999855977,304.74999999999994,1.4402287113369724e-11,0.0,1.0
67.0,0.09999999998532792,304.84999999999997,1.467206677270198e-11,0.0,1.0
68.0,0.0999999999850564,304.95,1.4943598223915868e-11,0.0,1.0
69.0,0.09999999998478311,305.04999999999995,1.5216891709131734e-11,0.0,1.0
70.0,0.09999999998450804,305.15,1.549195752082944e-11,0.0,1.0
71.0,0.09999999998423119,305.24999999999994,1.5768806001847272e-11,0.0,1.0
72.0,0.09999999998395255,305.34999999999997,1.604744754538335e-11,0.0,1.0
73.0,0.09999999998367211,305.45,1.6327892594994525e-11,0.0,1.0
74.0,0.09999999998338985,305.54999999999995,1.6610151644596856e-11,0.0,1.0
75.0,0.09999999998310576,305.65,1.6894235238465506e-11,0.0,1.0
76.0,0.09999999998281985,305.74999999999994,1.7180153971234818e-11,0.0,1.0
77.0,0.09999999998253208,305.84999999999997,1.7467918487898244e-11,0.0,1.0
78.0,0.09999999998224246,305.94999999999993,1.775753948380836e-11,0.0,1.0
79.0,0.09999999998195097,306.04999999999995,1.804902770467687e-11,0.0,1.0
80.0,0.0999999999816576,306.1499999999999,1.8342393946574518e-11,0.0,1.0
81.0,0.09999999998136234,306.24999999999994,1.8637649055931516e-11,0.0,1.0
82.0,0.0999999999810652,306.3499999999999,1.8934803929536516e-11,0.0,1.0
83.0,0.09999999998076613,306.45,1.9233869514538234e-11,0.0,1.0
84.0,0.09999999998046513,306.54999999999995,1.9534856808443406e-11,0.0,1.0
85.0,0.09999999998016222,306.65,1.9837776859118966e-11,0.0,1.0
86.0,0.09999999997985735,306.74999999999994,2.0142640764790175e-11,0.0,1.0
87.0,0.09999999997955053,306.84999999999997,2.0449459674041996e-11,0.0,1.0
88.0,0.09999999997924175,306.94999999999993,2.0758244785818033e-11,0.0,1.0
89.0,0.09999999997893098,307.04999999999995,2.1069007349421563e-11,0.0,1.0
90.0,0.09999999997861823,307.1499999999999,2.138175866451424e-11,0.0,1.0
91.0,0.09999999997830349,307.24999999999994,2.1696510081117656e-11,0.0,1.0
92.0,0.09999999997798673,307.34999999999997,2.2013272999611945e-11,0.0,1.0
93.0,0.09999999997766794,307.4499999999999,2.2332058870736277e-11,0.0,1.0
94.0,0.09999999997734711,307.54999999999995,2.2652879195590018e-11,0.0,1.0
95.0,0.09999999997702425,307.6499999999999,2.297574552563011e-11,0.0,1.0
96.0,0.09999999997669932,307.74999999999994,2.3300669462673855e-11,0.0,1.0
97.0,0.09999999997637234,307.84999999999997,2.3627662658897093e-11,0.0,1.0
98.0,0.09999999997604325,307.94999999999993,2.3956736816834842e-11,0.0,1.0
99.0,0.09999999997571209,308.04999999999995,2.4287903689381394e-11,0.0,1.0
100.0,0.09999999997537927,308.15,2.4620727241045482e-11,0.0,1.0
100.0,0.14999999997537927,308.15,2.4620727241045482e-11,1.0,1.0
101.0,0.14999999997462465,308.25,2.5375355746635368e-11,1.0,1.0
102.0,0.1499999999738652,308.34999999999997,2.6134784577604027e-11,1.0,1.0
103.0,0.14999999997310096,308.45,2.6899040111540718e-11,1.0,1.0
104.0,0.14999999997233185,308.54999999999995,2.7668148900136854e-11,1.0,1.0
105.0,0.14999999997155786,308.65,2.844213766918599e-11,1.0,1.0
106.0,0.14999999997077898,308.75,2.9221033318583817e-11,1.0,1.0
107.0,0.14999999996999513,308.84999999999997,3.0004862922328176e-11,1.0,1.0
108.0,0.14999999996920635,308.95,3.0793653728519046e-11,1.0,1.0
109.0,0.14999999996841257,309.04999999999995,3.158743315935857e-11,1.0,1.0
110.0,0.14999999996761376,309.15,3.238622881115099e-11,1.0,1.0
111.0,0.14999999996680993,309.25,3.319006845430274e-11,1.0,1.0
112.0,0.14999999996600102,309.34999999999997,3.3998980033322375e-11,1.0,1.0
113.0,0.149999999965187,309.45,3.4812991666820595e-11,1.0,1.0
114.0,0.14999999996436786,309.54999999999995,3.5632131647510237e-11,1.0,1.0
115.0,0.14999999996354357,309.65,3.6456428442206286e-11,1.0,1.0
116.0,0.1499999999627141,309.75,3.72859106918259e-11,1.0,1.0
117.0,0.1499999999618794,309.84999999999997,3.8120607211388314e-11,1.0,1.0
118.0,0.14999999996103947,309.95,3.8960546990014986e-11,1.0,1.0
119.0,0.14999999996019425,310.04999999999995,3.9805759190929464e-11,1.0,1.0
120.0,0.14999999995934374,310.15,4.0656273151457396e-11,1.0,1.0
121.0,0.14999999995848787,310.25,4.151211838302671e-11,1.0,1.0
122.0,0.14999999995762667,310.34999999999997,4.2373324571167396e-11,1.0,1.0
123.0,0.14999999995676008,310.45,4.323992157551153e-11,1.0,1.0
124.0,0.14999999995588806,310.54999999999995,4.4111939429793454e-11,1.0,1.0
125.0,0.1499999999550106,310.65,4.498940834184956e-11,1.0,1.0
126.0,0.14999999995412763,310.75,4.587235869361838e-11,1.0,1.0
127.0,0.14999999995323918,310.84999999999997,4.676082104114065e-11,1.0,1.0
128.0,0.14999999995234517,310.95,4.76548261145593e-11,1.0,1.0
129.0,0.14999999995144558,311.04999999999995,4.855440481811919e-11,1.0,1.0
130.0,0.14999999995054042,311.15,4.945958823016756e-11,1.0,1.0
131.0,0.1499999999496296,311.25,5.0370407603153664e-11,1.0,1.0
132.0,0.1499999999487131,311.34999999999997,5.1286894363628916e-11,1.0,1.0
133.0,0.14999999994779092,311.45,5.220908011224686e-11,1.0,1.0
